"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel en Panheel";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel en Panheel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel en Panheel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heel en Panheel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemskerk";"1988";32804;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemskerk";"2000";35921;35997
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemskerk";"2005";36439;36954
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemskerk";"2019";39164;39173
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemskerk";"2020";39182;39186
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemstede";"1988";26254;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemstede";"2000";25879;25941
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemstede";"2005";25644;25647
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemstede";"2019";27286;27260
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heemstede";"2020";27234;27389
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerde";"1988";18239;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerde";"2000";18130;18106
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerde";"2005";18334;18332
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerde";"2019";18546;18567
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerde";"2020";18589;18682
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerenveen";"1988";37505;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerenveen";"2000";40437;40843
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerenveen";"2005";42802;42779
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerenveen";"2019";50257;50375
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerenveen";"2020";50493;50571
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerewaarden";"1988";1132;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerewaarden";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerewaarden";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerewaarden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerewaarden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerhugowaard";"1988";35450;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerhugowaard";"2000";44246;44907
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerhugowaard";"2005";48267;48855
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerhugowaard";"2019";56742;57164
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerhugowaard";"2020";57587;57987
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerjansdam";"1988";3293;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerjansdam";"2000";3509;3524
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerjansdam";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerjansdam";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerjansdam";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerlen";"1988";94321;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerlen";"2000";95147;95148
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerlen";"2005";92542;92020
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerlen";"2019";86832;86959
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heerlen";"2020";87086;87011
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heesch";"1988";11035;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heesch";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heesch";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heesch";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heesch";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeswijk-Dinther";"1988";8272;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeswijk-Dinther";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeswijk-Dinther";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeswijk-Dinther";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeswijk-Dinther";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze";"1988";9047;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze-Leende";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze-Leende";"2000";15324;15304
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze-Leende";"2005";15207;15178
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze-Leende";"2019";15964;16058
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heeze-Leende";"2020";16152;16197
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hefshuizen";"1988";10664;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hefshuizen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hefshuizen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hefshuizen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hefshuizen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heiloo";"1988";20428;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heiloo";"2000";21751;21824
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heiloo";"2005";22106;22114
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heiloo";"2019";23464;23716
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heiloo";"2020";23968;24056
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heino";"1988";7109;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heino";"2000";7857;7893
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heino";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heino";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heino";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helden";"1988";17452;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helden";"2000";19390;19446
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helden";"2005";19588;19588
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helden";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helden";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Helder";"1988";62372;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Helder";"2000";59441;59631
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Helder";"2005";59446;59201
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Helder";"2019";55604;55950
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Den Helder";"2020";56296;56439
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellendoorn";"1988";34097;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellendoorn";"2000";35674;35731
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellendoorn";"2005";36172;36162
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellendoorn";"2019";35808;35862
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellendoorn";"2020";35916;35924
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellevoetsluis";"1988";33250;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellevoetsluis";"2000";38358;38609
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellevoetsluis";"2005";40125;40064
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellevoetsluis";"2019";40049;40095
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hellevoetsluis";"2020";40142;40227
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helmond";"1988";65307;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helmond";"2000";80098;80515
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helmond";"2005";85829;85755
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helmond";"2019";91524;91973
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helmond";"2020";92423;92525
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helvoirt";"1988";4546;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helvoirt";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helvoirt";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helvoirt";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Helvoirt";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hendrik-Ido-Ambacht";"1988";18920;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hendrik-Ido-Ambacht";"2000";20986;21082
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hendrik-Ido-Ambacht";"2005";23690;24074
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hendrik-Ido-Ambacht";"2019";30966;31084
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hendrik-Ido-Ambacht";"2020";31202;31230
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (Gld.)";"1988";8256;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (Gld.)";"2000";8409;8433
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (Gld.)";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (Gld.)";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (Gld.)";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (O.)";"1988";76721;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (O.)";"2000";79751;80105
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (O.)";"2005";81156;81227
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (O.)";"2019";80683;80911
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hengelo (O.)";"2020";81140;81094
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Herten";"1988";3446;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Herten";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Herten";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Herten";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Herten";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Hertogenbosch";"1988";89988;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Hertogenbosch";"2000";129034;129755
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Hertogenbosch";"2005";133978;134347
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Hertogenbosch";"2019";154205;154658
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"'s-Hertogenbosch";"2020";155111;155300
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heteren";"1988";8474;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heteren";"2000";9176;9384
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heteren";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heteren";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heteren";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heumen";"1988";13452;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heumen";"2000";16237;16370
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heumen";"2005";16795;16811
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heumen";"2019";16486;16470
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heumen";"2020";16454;16511
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heusden";"1988";5736;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heusden";"2000";42779;42857
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heusden";"2005";43051;43077
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heusden";"2019";44135;44413
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heusden";"2020";44692;44848
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heythuysen";"1988";5828;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heythuysen";"2000";12029;12067
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heythuysen";"2005";12283;12251
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heythuysen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Heythuysen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hillegom";"1988";20038;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hillegom";"2000";20664;20759
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hillegom";"2005";20451;20384
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hillegom";"2019";21966;22087
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hillegom";"2020";22209;22203
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilvarenbeek";"1988";9761;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilvarenbeek";"2000";14629;14716
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilvarenbeek";"2005";15072;15087
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilvarenbeek";"2019";15334;15426
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilvarenbeek";"2020";15518;15608
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilversum";"1988";85150;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilversum";"2000";82177;82475
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilversum";"2005";83682;83667
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilversum";"2019";90238;90534
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hilversum";"2020";90831;91033
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeksche Waard";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeksche Waard";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeksche Waard";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeksche Waard";"2019";86656;87028
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeksche Waard";"2020";87401;87724
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoevelaken";"1988";8466;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoevelaken";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoevelaken";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoevelaken";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoevelaken";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeven";"1988";8033;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeven";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeven";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeven";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoeven";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hof van Twente";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hof van Twente";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hof van Twente";"2005";34941;34991
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hof van Twente";"2019";34940;34978
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hof van Twente";"2020";35017;35028
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Het Hogeland";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Het Hogeland";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Het Hogeland";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Het Hogeland";"2019";47888;47844
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Het Hogeland";"2020";47801;47817
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hollands Kroon";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hollands Kroon";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hollands Kroon";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hollands Kroon";"2019";47815;48123
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hollands Kroon";"2020";48432;48507
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Holten";"1988";8623;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Holten";"2000";8832;8864
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Holten";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Holten";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Holten";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hontenisse";"1988";7468;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hontenisse";"2000";7923;7947
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hontenisse";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hontenisse";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hontenisse";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Mierde";"1988";3840;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Mierde";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Mierde";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Mierde";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Mierde";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Zwaluwe";"1988";5943;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Zwaluwe";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Zwaluwe";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Zwaluwe";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hooge en Lage Zwaluwe";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoogeloon Hapert en Casteren";"1988";8118;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoogeloon Hapert en Casteren";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Hoogeloon Hapert en Casteren";"2005";;
